symbol,date,open,high,low,close,volume
AMZN,2021-01-21,164.649994,167.427505,164.4785,165.349503,98722000
AMZN,2021-01-22,165.2155,166.095505,164.158005,164.611496,56438000
AMZN,2021-01-25,166.425003,168.194504,162.157501,164.699997,74996000
AMZN,2021-01-26,164.817993,166.899994,164.143494,166.306503,59104000
AMZN,2021-01-27,167.074493,167.326004,160.354004,161.628998,93204000
AMZN,2021-01-28,161.751999,165.084,161.434494,161.880997,62984000
AMZN,2021-01-29,161.5,161.849503,159.227493,160.309998,85872000
AMZN,2021-02-01,162.117996,167.513,161.751495,167.143997,83204000
AMZN,2021-02-02,169,171.386993,168.056503,169,141972000
AMZN,2021-02-03,171.250504,171.699997,165.431,165.626495,141776000
AMZN,2021-02-04,166.5,167.350006,163.887497,166.550003,73414000
AMZN,2021-02-05,165.949997,168.850006,165.135498,167.607498,72416000
AMZN,2021-02-08,167.925003,168.25,165.199997,166.147003,65148000
AMZN,2021-02-09,165.624496,166.899994,164.891998,165.25,44070000
AMZN,2021-02-10,165.699997,165.897507,162.699997,164.328995,63032000
AMZN,2021-02-11,164.600006,164.600006,162.403,163.106506,46028000
AMZN,2021-02-12,162.5,164.012497,161.665497,163.885498,46706000
AMZN,2021-02-16,162.702499,165.414993,162.679504,163.447495,51494000
AMZN,2021-02-17,163.179993,166.045502,162.975006,165.432007,65950000
AMZN,2021-02-18,164.121002,166.899994,163.697006,166.411499,60548000
AMZN,2021-02-19,166.411499,166.675003,162.287506,162.494995,86104000
AMZN,2021-02-22,160.406494,161.615997,158.613007,159.037003,70314000
AMZN,2021-02-23,156.351501,160.236496,154.679993,159.725006,93544000
AMZN,2021-02-24,158.337494,158.561493,156.268997,157.976501,60226000
AMZN,2021-02-25,156.837006,158.912994,152.388,152.858002,90676000
AMZN,2021-02-26,154.759995,156.121994,151.835007,154.6465,85518000
AMZN,2021-03-01,156.394501,157.477997,154.899506,157.307007,54582000
AMZN,2021-03-02,157.173492,158.175995,154.356003,154.726501,51916000
AMZN,2021-03-03,154.059006,155.389008,149.75,150.25,79774000
AMZN,2021-03-04,150.600006,152.906494,147.2715,148.878494,109632000
AMZN,2021-03-05,150.25,150.449997,144.050003,150.022995,107772000
AMZN,2021-03-08,150.75,153.229507,147.565506,147.597504,83700000
AMZN,2021-03-09,150.899506,154.548004,150.257507,153.142502,80600000
AMZN,2021-03-10,154.922501,155.822998,151.502502,152.882004,60250000
AMZN,2021-03-11,155.2005,156.589005,154.1465,155.679504,55528000
AMZN,2021-03-12,153.75,154.949005,152.274994,154.474503,48438000
AMZN,2021-03-15,153.7285,154.112,151.604507,154.084,58272000
AMZN,2021-03-16,155.248505,156.445496,153.792999,154.593002,50776000
AMZN,2021-03-17,153.660995,158.652496,153.511002,156.786499,62372000
AMZN,2021-03-18,155.050003,155.831497,151.25,151.399506,72992000
AMZN,2021-03-19,151.461502,153.864502,150.831497,153.748001,92508000
AMZN,2021-03-22,153.392502,156.328995,153.002502,155.543503,58044000
AMZN,2021-03-23,156.350006,159.100006,156.042496,156.875,76346000
AMZN,2021-03-24,157.552002,158.015503,154.257507,154.3535,59180000
AMZN,2021-03-25,153.649506,155.488998,151.856995,152.313004,71270000
AMZN,2021-03-26,152.203003,152.832993,149.800003,152.601501,66258000
AMZN,2021-03-29,152.772003,154.5625,151.422501,153.786499,54920000
AMZN,2021-03-30,153.500504,153.649994,151.699997,152.764496,46752000
AMZN,2021-03-31,153.203003,155.966507,153.125,154.703995,61878000
AMZN,2021-04-01,155.897003,158.121994,155.777496,158.050003,58806000
AMZN,2021-04-05,158.649994,161.798004,158.061996,161.336502,66698000
AMZN,2021-04-06,161.1875,162.365494,160.852005,161.190994,50756000
AMZN,2021-04-07,161.690002,165.180496,161.182495,163.969498,66924000
AMZN,2021-04-08,165.544998,166.225006,164.600006,164.964996,56242000
AMZN,2021-04-09,165.235001,168.610001,164.445007,168.610001,86830000
AMZN,2021-04-12,167.760498,169.751999,167.557495,168.969498,65636000
AMZN,2021-04-13,170.042496,171.600006,169.781494,170,66316000
AMZN,2021-04-14,170.201996,170.206497,166.300003,166.649994,62904000
AMZN,2021-04-15,168.550003,169.850006,167.600006,168.954498,64672000
AMZN,2021-04-16,169,170.339996,167.779495,169.972,63720000
AMZN,2021-04-19,169.516495,171.796494,168.007996,168.600494,54508000
AMZN,2021-04-20,168.679993,169.149506,165.800003,166.734497,52460000
AMZN,2021-04-21,165.800003,168.143005,165.190506,168.100998,44224000
AMZN,2021-04-22,168.584,168.643494,165.072495,165.451996,51612000
AMZN,2021-04-23,165.955002,168.75,165.425003,167.044006,63856000
AMZN,2021-04-26,167.399994,171.422501,166.546997,170.449997,97614000
AMZN,2021-04-27,172.173492,173,169.900497,170.871506,76542000
AMZN,2021-04-28,171.740005,174.494003,171.25,172.925003,92638000
AMZN,2021-04-29,175.255005,175.722504,171.75,173.565506,153648000
AMZN,2021-04-30,176.255997,177.699997,173.125,173.371002,140186000
AMZN,2021-05-03,174.236496,174.332504,168.634995,169.324493,117510000
AMZN,2021-05-04,167.809494,168.399002,163.606506,165.593506,108788000
AMZN,2021-05-05,166.942993,167.735001,163.218002,163.526993,74226000
AMZN,2021-05-06,163.5,165.720001,162.360001,165.318497,88954000
AMZN,2021-05-07,165.954498,166.544495,164.453506,164.580505,94206000
AMZN,2021-05-10,164.115997,164.149994,159.5,159.524506,116772000
AMZN,2021-05-11,156.813995,161.899994,156.3685,161.195496,92396000
AMZN,2021-05-12,159.25,160.397003,156.654999,157.597,98728000
AMZN,2021-05-13,159.273499,160.192001,156.649994,158.073502,67018000
AMZN,2021-05-14,159.278,161.442993,159.149994,161.145004,66500000
AMZN,2021-05-17,162.296494,164.637497,161.729507,163.519501,74478000
AMZN,2021-05-18,164.628998,165.600006,161.518494,161.613998,56568000
AMZN,2021-05-19,159.75,161.737503,159.199997,161.589996,53594000
AMZN,2021-05-20,162.220001,162.983994,161.809006,162.384003,52664000
AMZN,2021-05-21,162.5,162.834503,159.850494,160.154007,82098000
AMZN,2021-05-24,160.774994,162.897507,160.524994,162.249496,48456000
AMZN,2021-05-25,163.333496,163.990997,160.688004,162.952499,65222000
AMZN,2021-05-26,163.729507,164.786499,162.925507,163.257996,47680000
AMZN,2021-05-27,162.800003,163.018005,161.501999,161.505493,51224000
AMZN,2021-05-28,162.100006,162.399506,160.985001,161.153503,46596000
AMZN,2021-06-01,162.175003,162.548996,160.453003,160.932495,48600000
AMZN,2021-06-02,161.154999,161.75,160.399994,161.699493,40290000
AMZN,2021-06-03,160.211502,160.722,159.201508,159.350494,47966000
AMZN,2021-06-04,160.600006,161.050003,159.940506,160.311005,44994000
AMZN,2021-06-07,159.866501,160.399994,158.610001,159.900497,44316000
AMZN,2021-06-08,161.130493,163.976501,160.900497,163.205505,68334000
AMZN,2021-06-09,163.643494,164.878998,163.535004,164.057495,49110000
AMZN,2021-06-10,164.100494,167.550003,164.057495,167.482498,69530000
AMZN,2021-06-11,167.482498,168.328995,166.672501,167.341507,56348000
AMZN,2021-06-14,167.341507,169.25,166.774994,169.193497,51394000
AMZN,2021-06-15,169.199997,169.849503,168.155502,169.156494,48524000
AMZN,2021-06-16,169.600006,171.317505,168.026505,170.762497,84056000
AMZN,2021-06-17,170.158997,174.860001,170.050003,174.462006,102730000
AMZN,2021-06-18,173.999496,175.350006,173.685501,174.345001,104954000
AMZN,2021-06-21,173.820999,174.100006,171.699997,172.697998,65542000
AMZN,2021-06-22,172.903,176.188995,172.804504,175.272003,66902000
AMZN,2021-06-23,175.25,176.050003,174.160004,175.190994,56266000
AMZN,2021-06-24,175.382004,176.242996,171.542496,172.453995,76640000
AMZN,2021-06-25,173.199997,173.240997,169.709,170.072998,78820000
AMZN,2021-06-28,170.800003,172.399994,170.675507,172.194504,44856000
AMZN,2021-06-29,171.940994,172.801498,171.151505,172.406998,41968000
AMZN,2021-06-30,172.052994,173.580002,171.75,172.007996,48080000
AMZN,2021-07-01,171.730499,172.850006,170.470993,171.648499,40742000
AMZN,2021-07-02,172.582001,175.585999,171.845993,175.548996,63388000
AMZN,2021-07-06,176.505493,184.274002,176.449997,183.787003,134896000
AMZN,2021-07-07,185.869003,186.710007,183.945496,184.828995,106562000
AMZN,2021-07-08,182.177994,187.999496,181.056,186.570496,103612000
AMZN,2021-07-09,186.126007,187.399994,184.669998,185.966995,74964000
AMZN,2021-07-12,187.199997,187.864502,184.839493,185.927505,51432000
AMZN,2021-07-13,185.104996,188.654007,183.565994,183.867996,76918000
AMZN,2021-07-14,185.442505,185.882996,183.041504,184.084,65932000
AMZN,2021-07-15,184.710007,184.770004,181.046005,181.559998,63706000
AMZN,2021-07-16,181.665497,182.302994,178.522995,178.681503,80874000
AMZN,2021-07-19,176.628998,177.510498,174.957993,177.479507,75692000
AMZN,2021-07-20,178.365997,179.600006,175.899994,178.6595,65114000
AMZN,2021-07-21,178.819,179.322495,177.182007,179.259995,46380000
AMZN,2021-07-22,179.361496,182.001007,179.113495,181.901505,65308000
AMZN,2021-07-23,182,183.305496,181.102005,182.832001,48726000
AMZN,2021-07-26,183.658493,185.604004,182.362503,184.990997,58002000
AMZN,2021-07-27,184.925003,184.925003,179.307495,181.319504,82638000
AMZN,2021-07-28,181.688995,182.921005,180.050003,181.516006,59988000
AMZN,2021-07-29,181.387497,181.897507,179.000504,179.996002,110400000
AMZN,2021-07-30,167.397507,168.406998,165.348999,166.379501,199312000
AMZN,2021-08-02,167.654999,167.945999,165.850006,166.574005,67078000
AMZN,2021-08-03,167.035995,169.550003,164.988495,168.311996,83146000
AMZN,2021-08-04,168.967499,169.444,167.278,167.735992,43678000
AMZN,2021-08-05,167.811005,169.449997,167.046005,168.7995,48670000
AMZN,2021-08-06,168.75,168.75,166.451996,167.246994,52752000
AMZN,2021-08-09,167.180496,167.744003,166.425995,167.093506,42964000
AMZN,2021-08-10,167.250504,167.899994,165.75,166.033997,48252000
AMZN,2021-08-11,166.572495,166.884995,163.889496,164.605499,58944000
AMZN,2021-08-12,164.5,165.725494,163.483505,165.175003,46282000
AMZN,2021-08-13,165.283493,165.303497,164.149994,164.698502,41134000
AMZN,2021-08-16,164.149994,165,160.556503,164.949493,66394000
AMZN,2021-08-17,163.875,164.024506,161.283997,162.098007,67758000
AMZN,2021-08-18,162.099503,162.705002,160,160.061005,56086000
AMZN,2021-08-19,159.701004,161.649994,159.123001,159.387497,75658000
AMZN,2021-08-20,160.193497,160.390503,158.787994,159.997498,67168000
AMZN,2021-08-23,160.595001,164.044998,160.500504,163.293503,65362000
AMZN,2021-08-24,164,165.774506,163.729004,165.289001,51036000
AMZN,2021-08-25,165.4935,166.050003,164.307495,164.959,33606000
AMZN,2021-08-26,164.949997,166.600006,164.800003,165.800003,41976000
AMZN,2021-08-27,166.661499,167.615997,165.6875,167.481506,48048000
AMZN,2021-08-30,167.871506,172.25,167.761002,171.078506,63844000
AMZN,2021-08-31,171.240005,173.628998,169.779495,173.539505,87128000
AMZN,2021-09-01,174.820007,176.350006,173.761993,173.949997,72598000
AMZN,2021-09-02,174.738007,175.598007,172.75,173.156006,58474000
AMZN,2021-09-03,172.600006,174.133499,171.822006,173.902496,51514000
AMZN,2021-09-07,173.899994,176.404495,173.847,175.464493,54758000
AMZN,2021-09-08,175.582504,177.281494,174.783493,176.274994,61068000
AMZN,2021-09-09,176.300995,177.499496,174.018494,174.207993,54384000
AMZN,2021-09-10,175.091507,175.422501,173.145493,173.457504,47946000
AMZN,2021-09-13,174.139999,174.897995,171.899994,172.858505,51380000
AMZN,2021-09-14,173.777496,174.3405,171.885498,172.5,38738000
AMZN,2021-09-15,172.126007,174.270996,170.100494,173.789505,59150000
AMZN,2021-09-16,172.998001,174.627502,172.307007,174.412003,51672000
AMZN,2021-09-17,174.420502,174.870499,172.606506,173.126007,92332000
AMZN,2021-09-20,169.800003,170.949997,165.250504,167.786499,93382000
AMZN,2021-09-21,168.75,168.985001,166.619507,167.181503,55618000
AMZN,2021-09-22,167.550003,169.449997,167.052505,169.002502,48228000
AMZN,2021-09-23,169.002502,171.447998,169.002502,170.800003,47588000
AMZN,2021-09-24,170.100494,171.462997,169.669998,171.276001,42324000
AMZN,2021-09-27,168.574997,170.778503,166.980499,170.289993,72690000
AMZN,2021-09-28,167.885498,168.459503,164.505005,165.798004,88616000
AMZN,2021-09-29,166.105499,167.565002,164.893494,165.056,51246000
AMZN,2021-09-30,165.800003,166.392502,163.699493,164.251999,56848000
AMZN,2021-10-01,164.4505,165.458496,162.796997,164.162994,56712000
AMZN,2021-10-04,163.969498,163.999496,158.8125,159.488998,90462000
AMZN,2021-10-05,160.225006,163.036499,160.123001,161.050003,65384000
AMZN,2021-10-06,160.676498,163.216995,159.931,163.100494,50660000
AMZN,2021-10-07,164.576996,166.287506,164.153,165.121506,48182000
AMZN,2021-10-08,165.850006,166.071503,164.410004,164.431,39964000
AMZN,2021-10-11,163.75,164.629501,161.904999,162.315002,40684000
AMZN,2021-10-12,162.850006,163.376495,161.813995,162.366501,36392000
AMZN,2021-10-13,163.485504,164.419006,163.054504,164.214005,48402000
AMZN,2021-10-14,165.122498,165.630005,164.539001,164.992996,42190000
AMZN,2021-10-15,165.570999,170.520996,165.199997,170.451004,103598000
AMZN,2021-10-18,169.417999,172.458496,169.255005,172.337006,63482000
AMZN,2021-10-19,171.714493,172.734497,171.100006,172.207504,47722000
AMZN,2021-10-20,172.632996,173.143005,170.018494,170.753006,42796000
AMZN,2021-10-21,170.712494,172.014008,170.149994,171.750504,37628000
AMZN,2021-10-22,171.050003,171.492004,166.565002,166.777496,62782000
AMZN,2021-10-25,166.75,167.389999,164.884995,166.018494,44520000
AMZN,2021-10-26,167.475494,170.806,167.199005,168.803497,53966000
AMZN,2021-10-27,169.399994,171.850006,168.572495,169.624496,54044000
AMZN,2021-10-28,170.104996,173.949997,169.300003,172.328506,114174000
AMZN,2021-10-29,165.001007,168.740997,163.666,168.621506,129722000
AMZN,2021-11-01,168.089996,168.792999,164.600998,165.905502,72178000
AMZN,2021-11-02,165.750504,166.556,164.177505,165.637497,52552000
AMZN,2021-11-03,165.449997,169.746002,164.876007,169.199997,67944000
AMZN,2021-11-04,168.5,174.931503,168.25,173.850006,107060000
AMZN,2021-11-05,173.850006,178.3125,173.848999,175.949493,99940000
AMZN,2021-11-08,176.162003,178.949997,174.393005,174.449005,61480000
AMZN,2021-11-09,175.762497,179.688507,175.071503,178.811493,85898000
AMZN,2021-11-10,178.193497,180.272507,173.154495,174.102493,80548000
AMZN,2021-11-11,175.649994,177.162003,173.373505,173.625,45288000
AMZN,2021-11-12,174.25,177.036499,172.352493,176.257507,53788000
AMZN,2021-11-15,176.850006,179.694,176.290497,177.283997,58594000
AMZN,2021-11-16,176.949997,178.824997,176.257507,177.035004,44342000
AMZN,2021-11-17,178.235992,179.362503,177.267502,177.449997,51206000
AMZN,2021-11-18,178.317505,185.210007,178.050003,184.802994,114070000
AMZN,2021-11-19,185.634506,188.107498,183.785995,183.828506,98734000
AMZN,2021-11-22,183.819,185.673004,178.375,178.628494,96844000
AMZN,2021-11-23,179.251999,181.052505,176.385498,179.001999,73804000
AMZN,2021-11-24,178.133499,180.682007,176.842499,179.020493,46560000
AMZN,2021-11-26,180.104996,181.675003,175.207504,175.227997,59826000
AMZN,2021-11-29,177.382004,179.800003,176.574997,178.078506,65312000
AMZN,2021-11-30,178.175003,179.288498,174.600494,175.3535,80022000
AMZN,2021-12-01,177.25,177.994003,172.080002,172.186005,74916000
AMZN,2021-12-02,173,174.634995,171.1875,171.867996,64726000
AMZN,2021-12-03,172.75,173.4935,166.929993,169.489502,80712000
AMZN,2021-12-06,169.649994,173.695496,166.934494,171.3685,68860000
AMZN,2021-12-07,174.600006,177.499496,173.334503,176.164505,66410000
AMZN,2021-12-08,176.150497,177.179993,174.750504,176.158005,45254000
AMZN,2021-12-09,175.75,176.969498,174.139496,174.171005,46062000
AMZN,2021-12-10,175.417007,175.927002,170.5,172.212006,60690000
AMZN,2021-12-13,172,172.100006,169.130005,169.567505,62170000
AMZN,2021-12-14,167.550003,169.498993,166.440002,169.091507,55976000
AMZN,2021-12-15,168.598007,173.600006,165.195007,173.315002,75794000
AMZN,2021-12-16,173.3685,174.166,168.160507,168.871002,60876000
AMZN,2021-12-17,167.710495,170.898499,165.613495,170.017502,85542000
AMZN,2021-12-20,166.850006,167.874496,165.600006,167.078995,57372000
AMZN,2021-12-21,167.850494,170.716507,165.647507,170.417007,55956000
AMZN,2021-12-22,169.270004,172.050003,168.500504,171.037003,55036000
AMZN,2021-12-23,170.427994,171.975006,170.149994,171.068497,36788000
AMZN,2021-12-27,171.037003,172.942993,169.2155,169.669495,58688000
AMZN,2021-12-28,170.182495,172.175995,169.135498,170.660995,54638000
AMZN,2021-12-29,170.839996,171.212006,168.600494,169.201004,35754000
AMZN,2021-12-30,169.699997,170.888,168.524002,168.644501,37584000
AMZN,2021-12-31,168.955994,169.350006,166.558502,166.716995,47830000
AMZN,2022-01-03,167.550003,170.703506,166.160507,170.404495,63520000
AMZN,2022-01-04,170.438004,171.399994,166.349503,167.522003,70726000
AMZN,2022-01-05,166.882996,167.126495,164.356995,164.356995,64302000
AMZN,2022-01-06,163.4505,164.800003,161.936996,163.253998,51958000
AMZN,2022-01-07,163.839005,165.2435,162.031006,162.554001,46606000
AMZN,2022-01-10,160.585495,161.661499,156.304504,161.485992,87798000
AMZN,2022-01-11,161.5,166.350006,160.701508,165.362,62806000
AMZN,2022-01-12,166.574997,166.878006,164.417007,165.207001,50030000
AMZN,2022-01-13,165.250504,166.221497,161.091003,161.214005,52188000
AMZN,2022-01-14,160.149994,162.25,159.800507,162.138,45974000
AMZN,2022-01-18,159.104996,159.734497,157.664505,158.917496,67292000
AMZN,2022-01-19,158.761993,159.25,156.25,156.298996,53242000
AMZN,2022-01-20,156.766006,158,151.350998,151.667496,71974000
AMZN,2022-01-21,149.949997,150.899994,142.070496,142.643005,163972000
AMZN,2022-01-24,139,144.945007,135.352005,144.544006,155624000
AMZN,2022-01-25,142.242493,143.600006,138.145004,139.985992,90824000
AMZN,2022-01-26,144.75,145.184998,137.318497,138.872498,95602000
AMZN,2022-01-27,140.800003,144.2435,139.350006,139.637497,77516000
AMZN,2022-01-28,140.860504,143.998001,137.929504,143.977997,74392000
AMZN,2022-01-31,144.75,150.360504,144.300507,149.573502,78308000
AMZN,2022-02-01,150,151.707993,147.627502,151.193497,59220000
AMZN,2022-02-02,155.050507,155.074997,148.863495,150.612503,87330000
AMZN,2022-02-03,141.737503,144.247498,138.332993,138.845505,225532000
AMZN,2022-02-04,155.606506,161.199997,150.608002,157.639496,253456000
AMZN,2022-02-07,158.520004,162.690994,157.25,157.935501,102624000
AMZN,2022-02-08,156.750504,161.792496,155.550507,161.413498,76040000
AMZN,2022-02-09,162.873505,163.834503,160.25,161.189499,68786000
AMZN,2022-02-10,158.350006,160.716507,157.75,159.003494,68268000
AMZN,2022-02-11,158.134506,159,152.733994,153.293503,77100000
AMZN,2022-02-14,151.751007,158.448502,151.649994,155.167007,83230000
AMZN,2022-02-15,157.605499,158.007004,154.637497,156.510498,56440000
AMZN,2022-02-16,155.790497,158.834,154.734497,158.100494,52704000
AMZN,2022-02-17,158.145996,160.348999,154.5,154.652496,64032000
AMZN,2022-02-18,155.499496,155.499496,150.893005,152.601501,63604000
AMZN,2022-02-22,150.4785,152.982498,148.485504,150.197495,66128000
AMZN,2022-02-23,151.650497,151.763,144.651001,144.826996,64244000
AMZN,2022-02-24,139.837494,151.748993,139.5,151.358002,100786000
AMZN,2022-02-25,150.550003,153.990005,149.213501,153.788498,62396000
AMZN,2022-02-28,152.425003,154.449997,150.850006,153.563004,57684000
AMZN,2022-03-01,152.732498,154.098999,149.977005,151.141998,44874000
AMZN,2022-03-02,150.848999,152.999496,148.75,152.052505,47334000
AMZN,2022-03-03,153.531494,153.929001,146.856003,147.898499,65198000
AMZN,2022-03-04,147.158997,147.850006,143.807007,145.641006,60934000
AMZN,2022-03-07,145.443497,146.094498,137.416504,137.453003,86934000
AMZN,2022-03-08,136.683502,140.699493,133.572495,136.014496,91662000
AMZN,2022-03-09,139.5,140.25,136.828003,139.279007,82656000
AMZN,2022-03-10,145.684998,148.6745,143.977997,146.817505,135062000
AMZN,2022-03-11,149.574493,149.675003,145.369003,145.524506,68900000
AMZN,2022-03-14,145.981003,147.449997,140.884003,141.852997,74086000
AMZN,2022-03-15,142.850006,147.985001,142,147.366501,75584000
AMZN,2022-03-16,148.5,153.149994,147.3535,153.104004,84958000
AMZN,2022-03-17,152.640503,157.498505,152.139999,157.238998,72934000
AMZN,2022-03-18,156.813004,161.593994,156.011002,161.250504,102962000
AMZN,2022-03-21,161.121002,163.084,159.552994,161.491501,66538000
AMZN,2022-03-22,161.805496,166.167007,161.699005,164.889008,64086000
AMZN,2022-03-23,163.705002,166.369995,162.686996,163.408005,55812000
AMZN,2022-03-24,163.749496,164.1185,160.050003,163.649506,56798000
AMZN,2022-03-25,164,165.3685,162.25,164.773499,49032000
AMZN,2022-03-28,164.975006,169.037506,164.899994,168.990494,59854000
AMZN,2022-03-29,170.384003,170.831497,167.8685,169.315002,66154000
AMZN,2022-03-30,168.509506,168.9505,165.5,166.300995,56168000
AMZN,2022-03-31,166.445007,166.494995,162.953506,162.997498,59966000
AMZN,2022-04-01,164.149506,165.826996,162.319504,163.559998,57090000
AMZN,2022-04-04,164.125,168.394501,163.205505,168.346497,49882000
AMZN,2022-04-05,167.741501,168.110504,163.266006,164.054993,53728000
AMZN,2022-04-06,161.650497,162.199997,157.254501,158.755997,79056000
AMZN,2022-04-07,158.399994,160.078995,154.511505,157.7845,68136000
AMZN,2022-04-08,156.75,157.3685,154.231003,154.460495,46002000
AMZN,2022-04-11,152.712997,154.136505,150.5345,151.121994,52112000
AMZN,2022-04-12,153.692505,155.098999,150.382996,150.787506,55178000
AMZN,2022-04-13,150.018494,156.024994,149.600006,155.541,53390000
AMZN,2022-04-14,155.389999,155.897003,151.472,151.706497,51598000
AMZN,2022-04-18,151.523499,154.039505,150.250504,152.785004,46514000
AMZN,2022-04-19,152.029495,158.649002,151.550507,158.115494,54926000
AMZN,2022-04-20,157.602493,157.602493,153.6035,153.998001,59630000
AMZN,2022-04-21,154.714005,156.738007,147.589493,148.296005,63970000
AMZN,2022-04-22,148.25,149.615005,143.697495,144.350006,73078000
AMZN,2022-04-25,144.022995,146.221497,142.306503,146.074005,61874000
AMZN,2022-04-26,144.800003,144.856003,138.929504,139.391006,77530000
AMZN,2022-04-27,140.191498,141.948502,135.783493,138.167007,71336000
AMZN,2022-04-28,142.177994,145.9375,140.300003,144.596497,117316000
AMZN,2022-04-29,129.848999,130.761002,121.625,124.281502,272662000
AMZN,2022-05-02,122.401001,124.667999,118.375,124.5,148788000
AMZN,2022-05-03,124.053497,126.220497,122.824997,124.253502,79134000
AMZN,2022-05-04,123.599998,126,119.182999,125.928497,110746000
AMZN,2022-05-05,123,123.499001,115.072502,116.406998,144392000
AMZN,2022-05-06,114.849998,119.050499,113.081497,114.772499,124260000
AMZN,2022-05-09,111.3125,114,107.957001,108.789001,128124000
AMZN,2022-05-10,111.25,112.642502,107.170998,108.859001,105434000
AMZN,2022-05-11,108.1035,110.155998,104.428497,105.372002,109704000
AMZN,2022-05-12,102.75,110.780502,102.405502,106.930496,132026000
AMZN,2022-05-13,109.069,113.183998,107.800003,113.055,93684000
AMZN,2022-05-16,113.099998,113.9925,110.353996,110.810501,74566000
AMZN,2022-05-17,113.275002,115.800003,111.276497,115.3685,76448000
AMZN,2022-05-18,111.439499,112.852997,106.249001,107.112503,108380000
AMZN,2022-05-19,106.280502,110.033997,106.193001,107.319,88142000
AMZN,2022-05-20,109.568497,109.898003,105.009499,107.591003,99500000
AMZN,2022-05-23,108.460999,108.819,103.949997,107.556999,107798000
AMZN,2022-05-24,104.025002,105.400002,101.260002,104.099998,102934000
AMZN,2022-05-25,103.655502,108.175003,103.650002,106.775002,93120000
AMZN,2022-05-26,107.970001,112.665497,107.453499,111.077499,93002000
AMZN,2022-05-27,113.550003,115.186996,112.627998,115.1465,93660000
AMZN,2022-05-31,116.279999,121.994499,115.675003,120.209503,144634000
AMZN,2022-06-01,122.255997,125.179001,120.622498,121.683998,127528000
AMZN,2022-06-02,121.683998,125.610001,120.044998,125.511002,100560000
AMZN,2022-06-03,124.199997,124.400002,121.046501,122.349998,97604000
AMZN,2022-06-06,125.25,128.990005,123.809998,124.790001,135269000
AMZN,2022-06-07,122.010002,124.099998,120.629997,123,85156700
AMZN,2022-06-08,122.610001,123.75,120.75,121.18,64926600
AMZN,2022-06-09,119.989998,121.300003,116.099998,116.150002,67029800
AMZN,2022-06-10,113.419998,114.5,109.050003,109.650002,87266000
AMZN,2022-06-13,104.190002,106.540001,101.860001,103.669998,99277700
AMZN,2022-06-14,104.190002,104.879997,101.43,102.309998,69728800
AMZN,2022-06-15,103.860001,109.059998,103.529999,107.669998,85011100
AMZN,2022-06-16,104.470001,104.580002,102.010002,103.660004,82186300
AMZN,2022-06-17,102.800003,106.980003,102.510002,106.220001,99399000
AMZN,2022-06-21,108.199997,111.629997,103.559998,108.68,70901200
AMZN,2022-06-22,107.43,112.129997,107.019997,108.949997,60040100
AMZN,2022-06-23,110.389999,113,107.93,112.440002,64345300
AMZN,2022-06-24,112.379997,116.709999,111.43,116.459999,69793000
TSLA,2019-06-28,44.198002,45.034,44.16,44.692001,34257000
TSLA,2019-07-01,46.042,46.619999,45.256001,45.433998,41067000
TSLA,2019-07-02,45.778,45.830002,44.444,44.91,46295000
TSLA,2019-07-03,47.877998,48.313999,46.902,46.98,71005500
TSLA,2019-07-05,46.914001,47.09,46.16,46.619999,35328500
TSLA,2019-07-08,46.248001,46.450001,45.731998,46.068001,29402500
TSLA,2019-07-09,45.793999,46.200001,45.456001,46.012001,30954000
TSLA,2019-07-10,46.830002,47.787998,46.627998,47.784,45728500
TSLA,2019-07-11,47.627998,48.299999,47.16,47.720001,37572000
TSLA,2019-07-12,47.950001,49.076,47.942001,49.015999,46002500
TSLA,2019-07-15,49.599998,50.883999,48.972,50.700001,55000500
TSLA,2019-07-16,49.860001,50.706001,49.585999,50.476002,40745000
TSLA,2019-07-17,51.133999,51.661999,50.669998,50.972,48823500
TSLA,2019-07-18,51.009998,51.150002,50.377998,50.708,23793000
TSLA,2019-07-19,51.138,51.992001,50.924,51.636002,35242000
TSLA,2019-07-22,51.75,52.43,50.838001,51.136002,34212000
TSLA,2019-07-23,51.341999,52.096001,50.900002,52.034,25115500
TSLA,2019-07-24,51.834,53.214001,51.632,52.976002,55364000
TSLA,2019-07-25,46.700001,46.900002,45.110001,45.764,112091500
TSLA,2019-07-26,45.383999,46.051998,44.450001,45.608002,50138500
TSLA,2019-07-29,45.417999,47.188,45.206001,47.153999,46366500
TSLA,2019-07-30,46.580002,48.672001,46.436001,48.452,40545000
TSLA,2019-07-31,48.599998,49.335999,47.330002,48.321999,45891000
TSLA,2019-08-01,48.529999,48.902,46.354,46.77,41297500
TSLA,2019-08-02,46.27,47.254002,45.846001,46.868,30682500
TSLA,2019-08-05,45.919998,46.273998,45.155998,45.664001,35141500
TSLA,2019-08-06,46.375999,46.5,45.150002,46.150002,27821000
TSLA,2019-08-07,45.299999,46.714001,45.16,46.683998,23882500
TSLA,2019-08-08,46.889999,47.959999,46.529999,47.66,26371500
TSLA,2019-08-09,47.209999,47.792,46.762001,47.001999,19491000
TSLA,2019-08-12,46.598,47.153999,45.75,45.801998,23319500
TSLA,2019-08-13,45.762001,47.200001,45.509998,47,24240500
TSLA,2019-08-14,46.242001,46.299999,43.338001,43.924,47813000
TSLA,2019-08-15,44.172001,44.312,42.310001,43.127998,40798000
